# eval_steps:10 saver_file_prefix:gdp.model scale:0.5 skip_eval:NO evaluation_cindex_file:test_eval_cindex.csv train_file:data1.csv activation:relu train_dir:example evaluation_file:eval_output.tsv batch_size:50 dropout_keep_rate:0.8 initial_learning_rate:0.0001 reg_type:group_lasso hidden_nodes:200,100 delta:0.01 output_evaluation_cindex:NO alpha:0.9 model:NN max_steps:2000 saver_file_dir:./model evaluation_dir:example/output
train_steps	eval_data_type	loss	cindex
5	training_data	148.857765198	0.487370690014
5	validation_data	163.939248657	0.460615689128
5	testing_data	154.509994507	0.459034598986
10	training_data	149.153926086	0.524842475498
10	validation_data	161.735746765	0.461634141396
10	testing_data	152.601846313	0.479649400264
15	training_data	148.237683105	0.518933158776
15	validation_data	163.497891235	0.470720388398
15	testing_data	155.507987976	0.469285738991
20	training_data	149.193203735	0.542546891957
20	validation_data	163.295088196	0.462993035753
20	testing_data	153.032270813	0.47298450998
25	training_data	149.126376343	0.525448170317
25	validation_data	162.255931091	0.468204784902
25	testing_data	153.360316467	0.463437092385
30	training_data	149.519018555	0.516501133115
30	validation_data	164.063230896	0.461954578797
30	testing_data	155.35592041	0.45860601627
35	training_data	148.935446167	0.522591104665
35	validation_data	163.120370483	0.470915554652
35	testing_data	151.575076294	0.482801583668
40	training_data	149.490031433	0.542994238313
40	validation_data	162.912083435	0.454876649121
40	testing_data	155.247055054	0.474077732409
45	training_data	148.761404419	0.527315943104
45	validation_data	162.839422607	0.467261840154
45	testing_data	153.411257935	0.473421993043
50	training_data	150.921682739	0.547087938251
50	validation_data	163.680926514	0.477794760783
50	testing_data	153.782211304	0.469219434965
55	training_data	147.383366394	0.547594127619
55	validation_data	161.743986511	0.476371099729
55	testing_data	153.382910156	0.473291779886
60	training_data	149.168276978	0.545414334
60	validation_data	163.006866455	0.479935075767
60	testing_data	153.978263855	0.464497610954
65	training_data	148.106024933	0.546740892042
65	validation_data	162.314183044	0.482326944009
65	testing_data	152.803192139	0.477293747895
70	training_data	148.694290161	0.550808386571
70	validation_data	162.63609314	0.463131216905
70	testing_data	152.680274963	0.47823719615
